id,Machine Failure,Prob
173642,0,0.00404615095254557
173643,0,0.001681772993201183
173644,0,0.0018675590056330025
173645,0,0.003184700948429589
173646,0,0.0021845774057802345
173647,0,0.0011336188516137126
173648,0,0.00206756167244369
173649,0,0.003611900550820514
173650,0,0.007848849865864326
173651,0,0.004681069596458926
173652,0,0.004297353521732682
173653,0,0.0062992828457376325
173654,0,0.0017289313571468771
173655,0,0.0009758373261063476
173656,0,0.0067180034333775545
173657,0,0.0018524245365868954
173658,0,0.003991474535626773
173659,0,0.003681383628422995
173660,0,0.0028752659029763227
173661,0,0.0017216099255980876
173662,0,0.005430120278263405
173663,0,0.0019376801426820628
173664,0,0.0031050828502450474
173665,0,0.004839315268950231
173666,0,0.008425769575025659
173667,0,0.00303661088548778
173668,0,0.0038282849826650365
173669,0,0.001862005250644631
173670,0,0.008811473064566994
173671,0,0.006097084043964015
173672,0,0.005905984035722438
173673,0,0.007342914912565782
173674,0,0.003165422405718412
173675,0,0.010511460158116217
173676,0,0.01505739185975255
173677,0,0.003048417672662005
173678,0,0.0019344986009953928
173679,0,0.006551847460237021
173680,0,0.002519415555381799
173681,0,0.0028529063903495163
173682,0,0.0022605576631141533
173683,0,0.0030601425586220957
173684,0,0.0063489012811542575
173685,0,0.005458078728024769
173686,0,0.001542635649272504
173687,0,0.002197861341827384
173688,0,0.002219226893341209
173689,0,0.010347202921231242
173690,0,0.0024543287780916328
173691,0,0.0011166511872305147
173692,0,0.00230217736506445
173693,0,0.0018362805843363031
173694,0,0.0029314824058764284
173695,0,0.005650220160349544
173696,0,0.0013371408328836784
173697,0,0.004439086975963456
173698,0,0.0012584949232689751
173699,0,0.006021729899247288
173700,0,0.00344644489347866
173701,0,0.007334570391172723
173702,0,0.006389299587778998
173703,0,0.004458834304465877
173704,0,0.00264318760983783
173705,0,0.00182510785292865
173706,0,0.0019254809277951465
173707,0,0.002610060014944616
173708,0,0.006375290600506638
173709,0,0.003987784752190033
173710,0,0.0038404849678811653
173711,0,0.0030959040518213775
173712,0,0.003776245588015038
173713,0,0.0029372172155632866
173714,0,0.0035509007535307266
173715,0,0.0064281679857434056
173716,0,0.0014633693439057372
173717,0,0.006072548471545608
173718,0,0.0045592207516341
173719,0,0.01353214107459079
173720,0,0.0057592107621158226
173721,0,0.0026055656880370993
173722,0,0.003698158868959376
173723,0,0.0021543278611434783
173724,0,0.0031290403446634315
173725,0,0.0037520938516270035
173726,0,0.0015629522402670385
173727,0,0.002352920001604453
173728,0,0.004336555920890656
173729,0,0.011975689793334006
173730,0,0.004071446901033781
173731,0,0.002100082805808624
173732,0,0.00448239702338409
173733,0,0.0023502333320910528
173734,0,0.001526029114890814
173735,0,0.0020599058142664805
173736,0,0.004976758849016617
173737,0,0.008219892879044902
173738,0,0.004661213302454058
173739,0,0.006966397531469053
173740,0,0.0031517805468922015
173741,0,0.006436308244504038
173742,0,0.0019784737540138424
173743,0,0.000493378363928667
173744,0,0.004276371057742201
173745,0,0.007186202911320664
173746,0,0.0022123061972040507
173747,0,0.00418213690656644
173748,0,0.004114921630282139
173749,0,0.0008597777694258882
173750,0,0.001789268101743195
173751,0,0.0012074480605301584
173752,0,0.0014536033579290323
173753,0,0.0051337872578008205
173754,0,0.0051652048565480205
173755,0,0.003341502438555905
173756,0,0.0040647974567322035
173757,0,0.0021032195769348614
173758,0,0.0010104716628366278
173759,0,0.0032833664446558037
173760,0,0.007432143468741625
173761,0,0.0023245605435849898
173762,0,0.003342809058746056
173763,0,0.007586566862904416
173764,0,0.0012899414736900114
173765,0,0.0038624117390841
173766,0,0.008265674911472494
173767,0,0.004468571412943537
173768,0,0.010974325720989653
173769,0,0.002219340506407003
173770,0,0.007937188840485039
173771,0,0.0019144110206191175
173772,0,0.0014561985666179632
173773,0,0.002070271404185227
173774,0,0.0012271669845158005
173775,0,0.005000744393149633
173776,0,0.003477985533617222
173777,0,0.0007166446244220576
173778,0,0.003788184864927867
173779,0,0.0023892608847785727
173780,0,0.0011748363514512258
173781,0,0.004481925400778869
173782,0,0.0012355016260767579
173783,0,0.003268249215705156
173784,0,0.004598315660845066
173785,0,0.0004622544048612293
173786,0,0.0015037606684257614
173787,0,0.0021458172749345083
173788,0,0.005193316242265056
173789,0,0.008923745284356152
173790,0,0.0034661484500828382
173791,0,0.0014483291791301295
173792,0,0.0038382026351366752
173793,0,0.0042515942918034955
173794,0,0.0012928590637989617
173795,0,0.00214425945798302
173796,0,0.0018784286208689237
173797,0,0.009032692682574473
173798,1,0.9882881413608308
173799,0,0.006410420308746189
173800,0,0.003804588612680014
173801,0,0.0046521263096843835
173802,0,0.012673304032288267
173803,0,0.005856293777595896
173804,0,0.002039260104467672
173805,0,0.002085739597021702
173806,0,0.0032362137753733275
173807,0,0.0008505963850522411
173808,0,0.005991077400254677
173809,0,0.008608776943429835
173810,0,0.0018354964316485754
173811,0,0.012269590316586029
173812,0,0.005483994635336151
173813,0,0.0033848752510298643
173814,0,0.0059575003369729705
173815,0,0.009983729935454948
173816,0,0.0018299789185759934
173817,0,0.003958799322355606
173818,0,0.001418181060766326
173819,0,0.0019007292919657375
173820,0,0.004304846292908333
173821,0,0.0016611454040738498
173822,0,0.0019566469315014756
173823,0,0.005910125036757738
173824,0,0.009073628122786987
173825,0,0.0033284002718672458
173826,0,0.0029599625150031864
173827,0,0.003944350906236971
173828,0,0.010955116096320787
173829,0,0.002308600885458737
173830,0,0.0016147980815101213
173831,0,0.0013730152769009022
173832,0,0.005550470062455487
173833,0,0.004446247201785033
173834,0,0.003800951928319856
173835,0,0.005056537910328212
173836,0,0.002855221384133828
173837,0,0.0030285762979547193
173838,0,0.004312107751987721
173839,0,0.0024898213030244538
173840,0,0.0020495541053698703
173841,0,0.004580380739544859
173842,0,0.0022960544792230498
173843,0,0.0018358439373550928
173844,0,0.0012157426918099432
173845,0,0.0025714003382119317
173846,0,0.005306706908046126
173847,0,0.0012910409176516223
173848,0,0.002197120130323946
173849,0,0.005246998027661374
173850,0,0.0021837267606779377
173851,0,0.0013033991263663152
173852,0,0.004201617573046348
173853,0,0.003516562194352443
173854,0,0.001370898346506814
173855,0,0.003822274920820217
173856,0,0.0035345916369979493
173857,0,0.001095930360802853
173858,0,0.004343477922296586
173859,0,0.0028459232184353043
173860,0,0.0005929011550712316
173861,0,0.0012244347970601821
173862,0,0.0016119505563167128
173863,0,0.0034900008300754837
173864,0,0.005936695388449294
173865,0,0.001527335829979655
173866,0,0.002902584745231481
173867,0,0.0010318291837367636
173868,0,0.0038400883720484807
173869,0,0.0008870050218078413
173870,0,0.00780437083536898
173871,1,0.9902687225871822
173872,0,0.0069745177418887375
173873,0,0.005375072698913738
173874,0,0.000985369464830248
173875,0,0.004364982872902496
173876,0,0.0018447344187676623
173877,0,0.0015013662397079194
173878,0,0.004922021329714344
173879,0,0.0024045408961371716
173880,0,0.0034563696431188025
173881,0,0.007399134028859846
173882,0,0.0015320451370467439
173883,0,0.004513380572010358
173884,0,0.007071621498788157
173885,0,0.001299048843096174
173886,0,0.004904468525515615
173887,0,0.0011787762494826735
173888,0,0.0016067672293318055
173889,0,0.0012214221694909048
173890,0,0.003206804370950129
173891,0,0.003002137313706509
173892,0,0.0005667314174829065
173893,0,0.001974836709377423
173894,0,0.0008473295234528568
173895,0,0.0018668462852760913
173896,0,0.00670984342972971
173897,0,0.0006106294424012546
173898,0,0.0039241525230110375
173899,0,0.011538837282951622
173900,0,0.0056696338811918255
173901,0,0.0017425653048097553
173902,0,0.0012843263214820347
173903,0,0.009348904333095154
173904,0,0.002182366091033963
173905,0,0.002800111805765153
173906,0,0.0022686383880420875
173907,0,0.0021160328379435877
173908,0,0.0034932164720195267
173909,0,0.003043822557187136
173910,0,0.000569364557294058
173911,0,0.0017426287512323703
173912,0,0.0012468863661437427
173913,0,0.0022671102542040343
173914,0,0.002344693512296479
173915,0,0.0022753237834847654
173916,0,0.0023143694882834277
173917,0,0.0028241355959729222
173918,0,0.00207175698872619
173919,0,0.007420246981026148
173920,0,0.0025373330385038144
173921,0,0.004394299701632122
173922,0,0.003021356366953911
173923,0,0.002053805677529105
173924,0,0.004847008153890456
173925,0,0.005072734177405613
173926,0,0.0017710997107858015
173927,0,0.004437862702952258
173928,0,0.0012486110788600285
173929,0,0.001050519550140968
173930,0,0.0028734498937915583
173931,0,0.0007424913722026773
173932,0,0.0049067438037843185
173933,0,0.002226045222394482
173934,0,0.0039120758669001264
173935,0,0.004415997298554574
173936,0,0.0008638025341563308
173937,0,0.010989635918833287
173938,0,0.002418494441166572
173939,0,0.001946315432166896
173940,0,0.0019938312243197188
173941,0,0.003524003350588874
173942,0,0.0038697766662559967
173943,0,0.002723917135936845
173944,0,0.0018100779567020346
173945,0,0.002438724283618923
173946,1,0.9837363733333019
173947,0,0.005217879747453682
173948,0,0.00194992965508746
173949,0,0.0013380374687547677
173950,0,0.0024261504668253385
173951,0,0.010622285560169203
173952,0,0.011773529826363581
173953,0,0.0020229657566300397
173954,0,0.013312296490096853
173955,0,0.033023973437174725
173956,0,0.00479228520463683
173957,0,0.0044815913834830145
173958,0,0.004023291657704551
173959,0,0.00829554226040577
173960,0,0.00438104783129553
173961,0,0.007863696252526472
173962,0,0.00117871607997832
173963,0,0.0010350585461459162
173964,0,0.0035543945797557193
173965,0,0.003374081992199398
173966,0,0.002907149561143945
173967,0,0.0035594835595564246
173968,0,0.004488356662649008
173969,0,0.005103760033517231
173970,0,0.0029610100174957666
173971,0,0.007572440031797362
173972,0,0.0018966705592298554
173973,0,0.0026553530676827
173974,0,0.001239835474929072
173975,0,0.0024767745815394704
173976,0,0.0027627153519295465
173977,1,0.9927453441308275
173978,0,0.006479456932474884
173979,0,0.0031144127535767904
173980,0,0.003128244649601723
173981,0,0.0027277889161309576
173982,0,0.0022543716667805403
173983,0,0.004000682071157627
173984,0,0.0024937582861365055
173985,0,0.003594060703466969
173986,0,0.0026101601821474796
173987,0,0.0011797470237921504
173988,0,0.0009264448677118983
173989,0,0.004928756758298177
173990,0,0.0023529765057875946
173991,0,0.002547664600104813
173992,0,0.0027155997893132237
173993,0,0.002659001869962282
173994,0,0.001588517341103212
173995,0,0.001147470004328551
173996,0,0.0022610431368588957
173997,0,0.010825245087488484
173998,0,0.0012170867054864447
173999,0,0.002679247961745715
174000,0,0.004820043160851493
174001,0,0.002254866147802754
174002,0,0.0015727686980178527
174003,0,0.0030077780314511937
174004,0,0.004714023081224503
174005,0,0.00323997727927311
174006,0,0.010605682144052032
174007,0,0.0065187136633890015
174008,0,0.004482873726506066
174009,0,0.00309984924118365
174010,0,0.001556450760279025
174011,0,0.0015782476439586842
174012,0,0.004307849173387198
174013,0,0.00354575313639627
174014,0,0.0017056473500691182
174015,0,0.003697092469599976
174016,0,0.003943494688428428
174017,0,0.0037865618462050196
174018,0,0.0016985798992028276
174019,0,0.003750228693213101
174020,0,0.005241195291281268
174021,0,0.0020490691233641194
174022,0,0.005465757923835559
174023,0,0.0004597677430549136
174024,0,0.0011420545337187317
174025,0,0.004392878790734533
174026,0,0.0025156769741194137
174027,0,0.006352396236275134
174028,0,0.0024898626389123595
174029,0,0.006344203561709609
174030,0,0.002871671378700396
174031,0,0.004029120543317131
174032,0,0.00735485598857
174033,0,0.005281687636173853
174034,0,0.004235760188530995
174035,0,0.0014155216928934322
174036,0,0.0088867027286385
174037,0,0.015031586120527712
174038,0,0.0010078647235856307
174039,0,0.002382330198949758
174040,0,0.0030676565534107835
174041,0,0.006886755290589176
174042,0,0.0027836830780440976
174043,0,0.008616866495789606
174044,0,0.002413536461447984
174045,0,0.001529466679403331
174046,0,0.0017169934186432125
174047,0,0.004420386251419718
174048,0,0.006327676948473545
174049,0,0.0034375718835834455
174050,0,0.0021790259024950967
174051,0,0.0007088020492991244
174052,0,0.005106227822160604
174053,0,0.0014990968861517246
174054,0,0.0029453720395357596
174055,0,0.006693287988465585
174056,0,0.002780126955519403
174057,0,0.001614037100570457
174058,0,0.010494192074209142
174059,0,0.0018055057584840549
174060,0,0.0025650224018727626
174061,0,0.0013985290733554937
174062,0,0.0021978861438259273
174063,0,0.00326799573347956
174064,0,0.003518243576696775
174065,0,0.002563190484251194
174066,0,0.005965174860301836
174067,0,0.0025130859165965894
174068,0,0.006822288936674597
174069,0,0.004812405802622347
174070,0,0.006878959549128392
174071,0,0.0023337961009075314
174072,0,0.004268336625224916
174073,0,0.0019179411112856654
174074,0,0.0029449750755267193
174075,0,0.0037514747406285085
174076,0,0.017256785320860692
174077,0,0.006603925055535911
174078,0,0.003215831244063061
174079,0,0.0030227737489991247
174080,0,0.008194057447676555
174081,0,0.001869847057777701
174082,0,0.005033612844144225
174083,0,0.009280501162410576
174084,0,0.008368830334555807
174085,0,0.0016780342511080188
174086,0,0.008530566331734445
174087,0,0.010041840539089752
174088,0,0.008113672842257946
174089,0,0.0033418613683482163
174090,0,0.0022408058298167255
174091,0,0.002242255424561302
174092,0,0.0021002666964328237
174093,0,0.0036784719412982915
174094,0,0.008913456776405457
174095,0,0.0024979090889718524
174096,0,0.0019963214713180693
174097,0,0.00138277257395343
174098,0,0.003223110260601586
174099,0,0.002001802681352269
174100,0,0.00443683161999288
174101,0,0.0060741438174844896
174102,0,0.0015489355880839743
174103,0,0.004858820974589743
174104,0,0.0020485849779122165
174105,0,0.0014539409809400262
174106,0,0.001881425023070653
174107,0,0.0047442416835459635
174108,0,0.0033904143747971413
174109,0,0.008943515049812544
174110,0,0.0016720855160505203
174111,0,0.0024479324829565167
174112,0,0.0012097364951696263
174113,0,0.0035446850285904643
174114,0,0.0045673002316238415
174115,0,0.0011244987449130967
174116,1,0.9716671168916228
174117,0,0.0032167145596353726
174118,0,0.0016899928468472548
174119,0,0.0026744070449768727
174120,0,0.0012435730075560953
174121,0,0.002117016787194642
174122,0,0.01568189621989264
174123,0,0.0012509400412805895
174124,0,0.0019883142332916843
174125,0,0.002290402933208878
174126,0,0.0012445030814025727
174127,1,0.9936602506928919
174128,0,0.0023129564882578327
174129,0,0.005451531131184357
174130,1,0.9822264066232199
174131,0,0.0029835884643016333
174132,0,0.002550807589635084
174133,0,0.0019664271654120363
174134,0,0.011062762664097552
174135,0,0.007278768968966349
174136,0,0.0027693029101413845
174137,0,0.0036007115567861275
174138,0,0.0028216741717062284
174139,0,0.0025999717248727638
174140,0,0.004971491856974945
174141,0,0.0020001233344020234
174142,0,0.002519252324158846
174143,0,0.0012380264079404066
174144,0,0.001788249230511466
174145,0,0.0011272091488214412
174146,0,0.009432626241951233
174147,0,0.0005277921558746925
174148,0,0.0038199183312321427
174149,0,0.006257702115629232
174150,0,0.006475809658383704
174151,0,0.006663910257976509
174152,0,0.0017631780668763205
174153,0,0.004249886509112895
174154,0,0.005642472168682984
174155,0,0.008825464074420213
174156,0,0.0034287212821564896
174157,0,0.0017671228984993395
